image_id,pred_label
5716,20
5717,35
5718,16
5719,3
5720,26
5721,5
5722,221
5723,14
5724,122
5725,338
5726,7
5727,212
5728,26
5729,24
5730,15
5731,14
5732,15
5733,192835
5734,73
5735,519
5736,00
5737,22
5738,-1
5739,44
5740,-1
5741,367
5742,35
5743,14
5744,2
5745,10
5746,724
5747,64
5748,21
5749,140
5750,213
5751,103
5752,39
5753,61
5754,75
5755,23
5756,20
5757,60
5758,10
5759,32
5760,76
5761,2
5762,34
5763,72
5764,-1
5765,1365
5766,22
5767,26
5768,12
5769,216
5770,17
5771,355
5772,12
5773,4
5774,353
5775,351
5776,826
5777,28
5778,285
5779,56
5780,150
5781,3
5782,26
5783,44
5784,13
5785,12
5786,4055
5787,84
5788,2129
5789,3
5790,56
5791,18
5792,84
5793,-1
5794,58
5795,51
5796,170
5797,21
5798,2
5799,44
5800,526
5801,6
5802,-1
5803,20
5804,76
5805,12
5806,2
5807,2196
5808,24
5809,225
5810,-1
5811,27
5812,21
5813,6
5814,52
5815,2
5816,62
5817,55
5818,-1
5819,24
5820,22
5821,52
5822,283
5823,75
5824,17
5825,26
5826,81
5827,92
5828,53
5829,5535
5830,107
5831,23
5832,33
5833,105
5834,17
5835,2227
5836,16
5837,50
5838,40
5839,10
5840,102
5841,13
5842,31
5843,164
5844,454
5845,15
5846,15
5847,11
5848,51
5849,15
5850,15
5851,-1
5852,27
5853,428
5854,26
5855,28
5856,16
5857,14
5858,44
5859,58
5860,28
5861,166
5862,14
5863,12
5864,82
5865,41
5866,22
5867,24
5868,5
5869,25
5870,333
5871,82
5872,82
5873,-1
5874,113
5875,51
5876,5
5877,62
5878,541
5879,92
5880,7
5881,-1
5882,120
5883,28
5884,472
5885,30
5886,36
5887,7
5888,31
5889,58
5890,0
5891,73
5892,20
5893,412
5894,8
5895,21
5896,3
5897,10
5898,12
5899,18
5900,402
5901,10
5902,17
5903,20
5904,4
5905,291
5906,-1
5907,59
5908,3
5909,401
5910,321
5911,58
5912,58
5913,341
5914,32
5915,26
5916,0
5917,05
5918,26
5919,544
5920,118
5921,56
5922,20
5923,27
5924,3
5925,2
5926,14
5927,0
5928,26
5929,-1
5930,29
5931,19
5932,24
5933,7
5934,56
5935,86
5936,13
5937,69
5938,23
5939,37
5940,90
5941,52
5942,59
5943,10
5944,25
5945,075
5946,27
5947,15
5948,14
5949,710
5950,4
5951,-1
5952,2
5953,6
5954,11
5955,21
5956,622
5957,29
5958,72
5959,469
5960,330
5961,83
5962,23
5963,-1
5964,11
5965,2
5966,25
5967,163
5968,810
5969,577
5970,13
5971,21
5972,44
5973,1
5974,-1
5975,28
5976,2
5977,8
5978,9
5979,10
5980,60
5981,30
5982,4
5983,5
5984,7
5985,-1
5986,98
5987,2
5988,12
5989,650
5990,2
5991,24
5992,119
5993,69
5994,35
5995,120
5996,43
5997,63
5998,18
5999,1016
6000,138
6001,-1
6002,5
6003,6
6004,4
6005,1
6006,2
6007,49
6008,5
6009,25273
6010,328
6011,11
6012,40
6013,49
6014,186
6015,2
6016,5
6017,7
6018,396
6019,16
6020,97
6021,84
6022,3
6023,397
6024,1519
6025,72
6026,3
6027,27
6028,9
6029,110
6030,422
6031,1
6032,93
6033,6
6034,68
6035,7
6036,98
6037,10
6038,3
6039,21
6040,7
6041,40
6042,185
6043,28
6044,1369
6045,29
6046,109
6047,68
6048,47
6049,-1
6050,23
6051,-1
6052,9
6053,64
6054,29
6055,27
6056,13
6057,16
6058,403
6059,50
6060,4
6061,12
6062,-1
6063,39
6064,32
6065,8
6066,29
6067,4
6068,1930
6069,89
6070,2405
6071,20
6072,11
6073,11
6074,5
6075,26
6076,1
6077,14
6078,17
6079,17
6080,13
6081,3
6082,112
6083,-1
6084,10
6085,464
6086,6
6087,6
6088,560
6089,494
6090,2
6091,16
6092,26
6093,68
6094,12
6095,36
6096,4
6097,390
6098,848
6099,13
6100,12
6101,14
6102,23
6103,67
6104,30
6105,63
6106,69
6107,10
6108,7
6109,190
6110,4
6111,2
6112,6
6113,3
6114,179
6115,2
6116,11
6117,8494
6118,233
6119,32
6120,32
6121,100
6122,137
6123,160
6124,19
6125,14
6126,29
6127,51
6128,14
6129,2181
6130,72
6131,65
6132,-1
6133,17
6134,0
6135,12
6136,6
6137,1
6138,10
6139,15
6140,72
6141,14
6142,22
6143,28
6144,2
6145,12
6146,20
6147,39
6148,447
6149,34
6150,2
6151,10
6152,121
6153,45
6154,24
6155,-1
6156,10
6157,14195
6158,10
6159,104
6160,32
6161,6
6162,7
6163,430
6164,58
6165,24
6166,64
6167,4
6168,14
6169,315
6170,27
6171,210
6172,109
6173,5
6174,22
6175,50
6176,124
6177,636
6178,23
6179,149
6180,13
6181,10
6182,29
6183,145
6184,41
6185,-1
6186,47
6187,3
6188,445
6189,17
6190,47
6191,174
6192,71
6193,15
6194,34
6195,-1
6196,14
6197,279
6198,142
6199,8
6200,5
6201,806
6202,472
6203,50
6204,17
6205,1721
6206,515
6207,31
6208,555
6209,7
6210,4
6211,19
6212,37
6213,2
6214,299
6215,16
6216,-1
6217,00
6218,26
6219,4
6220,56
6221,5
6222,19
6223,159
6224,3672
6225,110
6226,21
6227,2
6228,31
6229,35
6230,242
6231,2444
6232,32
6233,7
6234,12
6235,-1
6236,39
6237,11
6238,72
6239,76
6240,-1
6241,20
6242,11
6243,56
6244,21
6245,52
6246,62
6247,28
6248,161
6249,98
6250,64
6251,146
6252,51
6253,13
6254,368
6255,9
6256,4
6257,17
6258,136
6259,2
6260,1
6261,165
6262,8
6263,76
6264,18
6265,73
6266,9
6267,27
6268,-1
6269,27
6270,73
6271,59
6272,2
6273,2
6274,34
6275,44
6276,23
6277,3
6278,2
6279,55
6280,51
6281,3
6282,32
6283,115
6284,2
6285,7123
6286,10
6287,35
6288,10
6289,12
6290,22
6291,27
6292,23
6293,15
6294,36
6295,779
6296,01
6297,23
6298,278
6299,13
6300,8
6301,22
6302,8
6303,47
6304,12
6305,17
6306,12
6307,9
6308,1894
6309,1
6310,78
6311,41
6312,6
6313,69
6314,43
6315,33
6316,33
6317,5665
6318,56
6319,3
6320,82
6321,0694
6322,47
6323,124
6324,6
6325,39
6326,61
6327,-1
6328,16
6329,4
6330,17
6331,6
6332,37
6333,507
6334,7
6335,57
6336,31
6337,216
6338,91
6339,-1
6340,10
6341,9
6342,17
6343,4
6344,48
6345,25
6346,417
6347,357
6348,30
6349,6
6350,3
6351,-1
6352,19
6353,816
6354,227
6355,12
6356,32
6357,777
6358,19
6359,30
6360,57
6361,1
6362,11
6363,93
6364,235
6365,25
6366,5
6367,13
6368,27
6369,227
6370,221
6371,3
6372,17
6373,54
6374,22
6375,24
6376,38321959
6377,3
6378,4
6379,10
6380,20
6381,5
6382,85
6383,148
6384,20
6385,-1
6386,1872
6387,111
6388,9832
6389,41
6390,18
6391,14
6392,1
6393,305
6394,7
6395,14
6396,129
6397,3
6398,56
6399,376
6400,45
6401,8
6402,5
6403,-1
6404,91
6405,351
6406,30
6407,24
6408,47
6409,204
6410,21
6411,19
6412,15
6413,11119
6414,9
6415,915
6416,105
6417,66
6418,18
6419,48
6420,104
6421,185
6422,74
6423,10
6424,8
6425,44
6426,9
6427,90
6428,37
6429,64
6430,2
6431,2838
6432,19
6433,19
6434,17
6435,14
6436,2
6437,2
6438,668
6439,99
6440,34
6441,17
6442,2
6443,69
6444,7
6445,14
6446,75
6447,39
6448,12
6449,13
6450,10
6451,16
6452,343
6453,35
6454,130
6455,19
6456,2
6457,6816
6458,35
6459,21
6460,11
6461,30
6462,10
6463,12
6464,17
6465,42
6466,21
6467,38
6468,-1
6469,-1
6470,23
6471,51
6472,45
6473,30
6474,2
6475,32
6476,495
6477,24
6478,27
6479,47
6480,24
6481,29
6482,35
6483,26
6484,138
6485,35
6486,10
6487,2
6488,79
6489,74
6490,3
6491,23
6492,21
6493,1
6494,27
6495,4
6496,1
6497,37
6498,205
6499,125
6500,247
6501,757
6502,24
6503,32
6504,1
6505,51
6506,10
6507,12
6508,1022
6509,65
6510,57
6511,22
6512,138
6513,27
6514,20
6515,186
6516,254
6517,-1
6518,109
6519,0
6520,147
6521,54
6522,47
6523,43
6524,22
6525,19
6526,852
6527,28
6528,15
6529,27
6530,42
6531,60
6532,23
6533,98
6534,88
6535,29
6536,19
6537,1
6538,42
6539,14
6540,98
6541,62
6542,65
6543,-1
6544,6
6545,799
6546,21
6547,44
6548,72
6549,21
6550,30
6551,59
6552,74
6553,41
6554,101
6555,57
6556,26
6557,4
6558,-1
6559,18
6560,13
6561,22
6562,31
6563,30
6564,46
6565,3
6566,12
6567,21
6568,65
6569,2
6570,9
6571,3
6572,79
6573,116
6574,14
6575,35
6576,13
6577,52
6578,33
6579,51
6580,2016
6581,18
6582,11
6583,4
6584,34
6585,35
6586,261
6587,71
6588,66
6589,1
6590,34
6591,51
6592,18
6593,23
6594,19
6595,50
6596,111
6597,105
6598,21
6599,20
6600,168
6601,09
6602,82
6603,152
6604,1
6605,328
6606,21
6607,032
6608,29
6609,400
6610,45
6611,9465
6612,108
6613,19
6614,42
6615,23
6616,24
6617,3
6618,629
6619,30
6620,5
6621,-1
6622,65
6623,8
6624,42
6625,72
6626,60
6627,63
6628,237
6629,10
6630,2
6631,115
6632,110
6633,51
6634,15
6635,157601
6636,4
6637,4532
6638,87
6639,94
6640,24
6641,15
6642,33
6643,60
6644,275
6645,21
6646,90
6647,1
6648,39
6649,09
6650,19
6651,61
6652,17
6653,21
6654,5
6655,98
6656,69
6657,2
6658,80
6659,48
6660,985
6661,72
6662,15
6663,60
6664,12
6665,73
6666,10
6667,2
6668,26
6669,41
6670,38
6671,170
6672,3
6673,23
6674,59
6675,2
6676,6
6677,1
6678,46
6679,45
6680,6
6681,17588
6682,175
6683,17
6684,24
6685,1095
6686,63
6687,322
6688,3
6689,50
6690,2
6691,215
6692,82
6693,84
6694,22
6695,45
6696,28
6697,23
6698,30
6699,6
6700,27
6701,129
6702,242
6703,203
6704,48
6705,2
6706,16
6707,16
6708,93197
6709,51
6710,28
6711,417
6712,32
6713,98
6714,4
6715,27
6716,7
6717,150
6718,18
6719,20
6720,10
6721,12
6722,36
6723,0672
6724,130
6725,46
6726,27
6727,42
6728,61
6729,11151
6730,27
6731,72
6732,9
6733,48
6734,039
6735,8
6736,53
6737,21
6738,42
6739,88
6740,47
6741,6
6742,344
6743,10
6744,52
6745,47
6746,25
6747,-1
6748,272
6749,13
6750,26
6751,1
6752,193
6753,17
6754,44
6755,33
6756,8
6757,719
6758,8
6759,22
6760,2
6761,10
6762,40
6763,251
6764,1346
6765,20
6766,46
6767,125
6768,6
6769,18
6770,239
6771,8
6772,9
6773,70
6774,1206
6775,28
6776,12
6777,10
6778,2
6779,7
6780,8
6781,180
6782,15
6783,27
6784,13413
6785,60
6786,28
6787,99
6788,170
6789,37
6790,23
6791,39
6792,404
6793,110
6794,125
6795,128
6796,134
6797,16
6798,16
6799,6247
6800,27
6801,27
6802,-1
6803,2
6804,85
6805,2
6806,65
6807,19
6808,77
6809,27
6810,81
6811,35
6812,44
6813,354
6814,24
6815,29
6816,130
6817,15
6818,18
6819,419
6820,25
6821,13
6822,1
6823,3
6824,5
6825,21
6826,132
6827,27
6828,45
6829,2
6830,29
6831,18
6832,54
6833,07
6834,27
6835,19
6836,16
6837,1298
6838,17
6839,132
6840,90
6841,25
6842,270
6843,5
6844,40
6845,92
6846,127
6847,14
6848,32
6849,353
6850,16
6851,13
6852,24
6853,67
6854,15
6855,163
6856,124
6857,5
6858,14
6859,42
6860,2
6861,97
6862,-1
6863,79
6864,106
6865,4
6866,14
6867,8
6868,14
6869,37
6870,16
6871,28
6872,140
6873,40
6874,22
6875,739
6876,43
6877,40
6878,9
6879,66
6880,10
6881,951
6882,39
6883,101
6884,-1
6885,24
6886,50
6887,-1
6888,30
6889,3
6890,37
6891,67
6892,5
6893,3
6894,98
6895,30
6896,15
6897,725
6898,21
6899,34
6900,110
6901,98
6902,66
6903,40
6904,16
6905,1
6906,4
6907,8
6908,10
6909,137
6910,50
6911,117
6912,48
6913,70
6914,25
6915,81
6916,52
6917,-1
6918,106
6919,27
6920,16
6921,179
6922,14
6923,167
6924,10
6925,7
6926,174
6927,38
6928,243
6929,18
6930,11
6931,124
6932,17
6933,32
6934,29
6935,23
6936,420
6937,72111
6938,-1
6939,42
6940,35
6941,36
6942,10
6943,18
6944,378
6945,7
6946,32
6947,2
6948,19
6949,305
6950,22
6951,82
6952,149
6953,89
6954,366
6955,151
6956,56969
6957,61
6958,626
6959,27
6960,-1
6961,26
6962,52
6963,585
6964,8
6965,94
6966,15
6967,1140
6968,5
6969,103
6970,450
6971,57
6972,0
6973,14
6974,8
6975,64
6976,8
6977,-1
6978,78
6979,65
6980,5
6981,91
6982,205
6983,-1
6984,378
6985,18
6986,49
6987,-1
6988,2
6989,169
6990,16
6991,217
6992,0
6993,7
6994,12
6995,18
6996,2372
6997,114
6998,3
6999,85
7000,8
7001,18
7002,01571
7003,247
7004,1
7005,18
7006,77
7007,51
7008,6
7009,32
7010,41
7011,44
7012,2
7013,-1
7014,2
7015,82
7016,4179
7017,78
7018,2
7019,3
7020,88
7021,7
7022,27
7023,6
7024,7
7025,15
7026,2
7027,1191
7028,30
7029,5
7030,11
7031,21
7032,19
7033,11
7034,5
7035,21
7036,155
7037,64
7038,105
7039,11
7040,5
7041,67
7042,13
7043,13
7044,16
7045,27
7046,37
7047,23
7048,20
7049,11
7050,6
7051,5
7052,12
7053,127
7054,56
7055,711
7056,40
7057,87
7058,-1
7059,1560
7060,50
7061,24
7062,9
7063,70
7064,46
7065,9
7066,25
7067,17
7068,7
7069,101
7070,19
7071,607
7072,4
7073,35
7074,27135
7075,016
7076,8
7077,37
7078,8
7079,203
7080,9
7081,-1
7082,10
7083,888
7084,2
7085,78
7086,99
7087,0111
7088,48
7089,5
7090,8
7091,113
7092,13
7093,51
7094,411161
7095,190
7096,31
7097,19
7098,84
7099,110
7100,228
7101,5
7102,-1
7103,4286
7104,74
7105,15
7106,-1
7107,14
7108,9
7109,54
7110,0
7111,56
7112,15
7113,209
7114,115
7115,375
7116,39
7117,56
7118,21
7119,2
7120,45
7121,19
7122,2191
7123,1860
7124,73
7125,11
7126,40
7127,43
7128,4
7129,3
7130,69
7131,0
7132,1
7133,32
7134,54
7135,54
7136,5
7137,64
7138,10
7139,-1
7140,9
7141,173
7142,40
7143,9
7144,54
7145,29
7146,0
7147,318
7148,17
7149,107
7150,6
7151,485
7152,15
7153,5
7154,2025
7155,62
7156,14
7157,14
7158,162
7159,165
7160,51
7161,268
7162,8
7163,71
7164,99
7165,4
7166,7
7167,134
7168,165
7169,57
7170,72
7171,10
7172,37
7173,26
7174,135
7175,68
7176,15
7177,27
7178,54
7179,092
7180,90
7181,88
7182,12
7183,40
7184,-1
7185,16
7186,6
7187,91
7188,13
7189,23
7190,28
7191,35
7192,54
7193,75
7194,9
7195,3
7196,73
7197,20
7198,182
7199,19
7200,87
7201,128
7202,39
7203,60
7204,12
7205,93
7206,730
7207,249
7208,99
7209,73
7210,60
7211,0
7212,3
7213,165
7214,73
7215,7
7216,54
7217,7
7218,17
7219,0
7220,63
7221,42
7222,2
7223,283
7224,25
7225,22
7226,5
7227,50
7228,25
7229,15
7230,50
7231,76
7232,17
7233,1249
7234,107
7235,2938
7236,0
7237,6
7238,205
7239,16
7240,18
7241,95399
7242,64
7243,43
7244,20
7245,3174
7246,1897
7247,30
7248,8
7249,25
7250,19
7251,41
7252,29
7253,24
7254,10
7255,59
7256,951
7257,66
7258,27
7259,30
7260,8
7261,-1
7262,31
7263,10
7264,9
7265,2777
7266,309
7267,24
7268,20
7269,50
7270,4890
7271,25
7272,24
7273,123
7274,9
7275,3
7276,5
7277,9
7278,2
7279,8
7280,623
7281,75
7282,01
7283,3
7284,68
7285,77
7286,22
7287,12
7288,52
7289,2
7290,39
7291,181
7292,12
7293,11
7294,1
7295,91
7296,8
7297,1
7298,2
7299,9
7300,20
7301,49
7302,14
7303,44
7304,2
7305,64
7306,14
7307,7
7308,72
7309,08
7310,672
7311,465
7312,81
7313,11
7314,6
7315,191
7316,23
7317,22
7318,90
7319,15
7320,95
7321,34
7322,279
7323,8
7324,50
7325,11
7326,7
7327,182
7328,45
7329,52
7330,28
7331,2
7332,197
7333,240
7334,27
7335,167
7336,28
7337,29
7338,1
7339,-1
7340,24
7341,30
7342,3
7343,28
7344,319
7345,107
7346,-1
7347,18
7348,6
7349,163
7350,82
7351,20
7352,3
7353,10
7354,125
7355,64
7356,6
7357,14
7358,21
7359,3
7360,10
7361,26
7362,104
7363,8
7364,2
7365,70
7366,13
7367,46
7368,21721
7369,9
7370,6
7371,91
7372,86
7373,93
7374,21
7375,-1
7376,74
7377,14
7378,14
7379,20
7380,272
7381,112
7382,301
7383,14
7384,15
7385,-1
7386,52
7387,59
7388,27
7389,5
7390,37
7391,77
7392,47
7393,32
7394,226
7395,299
7396,460
7397,5
7398,11
7399,13
7400,3
7401,68
7402,136
7403,4174
7404,7
7405,9
7406,8
7407,12
7408,13
7409,69
7410,450
7411,10
7412,79
7413,149
7414,2
7415,53
7416,29
7417,27
7418,3
7419,2222
7420,64
7421,15
7422,45
7423,194
7424,7
7425,53
7426,119
7427,40
7428,26
7429,55
7430,29
7431,14
7432,20
7433,43
7434,59
7435,85
7436,63
7437,315
7438,7
7439,12
7440,25
7441,450
7442,54
7443,11
7444,83
7445,43
7446,1259
7447,62
7448,79
7449,2
7450,13
7451,62
7452,95
7453,159
7454,30
7455,129
7456,120
7457,176
7458,36
7459,111
7460,38
7461,2818
7462,93
7463,65
7464,2
7465,6
7466,32
7467,100
7468,15
7469,97
7470,60
7471,21
7472,2
7473,51
7474,68
7475,24
7476,24
7477,5
7478,51
7479,84
7480,425
7481,64
7482,39
7483,64
7484,146
7485,46
7486,107
7487,910
7488,182
7489,133
7490,2449
7491,104
7492,20
7493,31
7494,9
7495,5
7496,36
7497,305
7498,110
7499,-1
7500,497
7501,7
7502,52
7503,30
7504,10
7505,97
7506,70
7507,16
7508,94
7509,38
7510,28
7511,24
7512,98
7513,48
7514,450
7515,5
7516,28
7517,70
7518,310
7519,68
7520,13
7521,14
7522,1057
7523,7
7524,7
7525,171
7526,14
7527,10
7528,2
7529,625
7530,33
7531,80
7532,428
7533,28
7534,585
7535,9
7536,7
7537,17
7538,253
7539,86
7540,217
7541,70
7542,3
7543,77
7544,112
7545,62
7546,13
7547,68
7548,7
7549,20
7550,172
7551,40
7552,68
7553,77
7554,30
7555,209
7556,23
7557,13
7558,-1
7559,9
7560,93
7561,12
7562,1
7563,49
7564,1530
7565,72
7566,25
7567,77
7568,-1
7569,29
7570,85
7571,24
7572,54
7573,88
7574,29
7575,22
7576,12
7577,26
7578,4150
7579,5
7580,35
7581,35
7582,2
7583,205
7584,2
7585,29
7586,5139
7587,94
7588,6
7589,15
7590,95
7591,3
7592,7
7593,9
7594,5
7595,44
7596,17
7597,60
7598,39
7599,37
7600,32
7601,310
7602,162
7603,32
7604,9
7605,40
7606,137
7607,18
7608,48
7609,2
7610,2
7611,17
7612,50
7613,33
7614,21
7615,13
7616,5
7617,19
7618,0
7619,488
7620,14
7621,21
7622,5
7623,6
7624,17
7625,0
7626,40
7627,-1
7628,110
7629,-1
7630,9
7631,412
7632,2
7633,50
7634,70
7635,68
7636,249
7637,15
7638,11681
7639,15
7640,-1
7641,12
7642,28
7643,3
7644,-1
7645,48
7646,587
7647,72
7648,151
7649,60
7650,50
7651,42
7652,26
7653,25
7654,10
7655,15
7656,62
7657,24
7658,2
7659,2089
7660,8
7661,16
7662,25
7663,8
7664,39
7665,5
7666,5
7667,35
7668,47
7669,27
7670,29
7671,8
7672,12
7673,102
7674,72
7675,51
7676,26
7677,10
7678,-1
7679,21
7680,84
7681,50
7682,30
7683,11
7684,02
7685,352
7686,7
7687,0
7688,90
7689,56
7690,72
7691,14
7692,21
7693,8
7694,68
7695,69
7696,69
7697,15
7698,176
7699,8
7700,37
7701,22
7702,2602
7703,1120
7704,37
7705,2
7706,21
7707,41
7708,62
7709,22
7710,23
7711,297
7712,4311
7713,41
7714,3
7715,152
7716,7
7717,32
7718,14
7719,50
7720,77
7721,10
7722,46
7723,15
7724,3
7725,23
7726,45
7727,2
7728,65
7729,244
7730,44
7731,48
7732,70
7733,13
7734,230
7735,50
7736,12
7737,48
7738,8
7739,171
7740,5
7741,4
7742,36
7743,24
7744,12
7745,13
7746,3
7747,133
7748,11
7749,3
7750,110
7751,222
7752,34
7753,23
7754,20
7755,305
7756,-1
7757,49
7758,3
7759,7199
7760,76
7761,29
7762,616
7763,560
7764,11
7765,603
7766,12
7767,97
7768,10
7769,6
7770,65
7771,1117
7772,98
7773,10
7774,322
7775,70
7776,12
7777,125
7778,51
7779,14
7780,40
7781,31
7782,67
7783,40
7784,44
7785,157
7786,171
7787,12
7788,24
7789,1
7790,3
7791,2728
7792,34
7793,353
7794,63
7795,104
7796,447
7797,17
7798,61
7799,14
7800,39
7801,20
7802,10
7803,57
7804,381
7805,4
7806,85
7807,5
7808,21
7809,12
7810,17
7811,2
7812,3
7813,4448
7814,55
7815,123
7816,32
7817,38
7818,16
7819,21
7820,146
7821,92
7822,7
7823,37
7824,9
7825,3
7826,27
7827,151
7828,86
7829,49
7830,47
7831,29119
7832,7
7833,77
7834,45
7835,9
7836,10
7837,9
7838,71
7839,27
7840,7
7841,25
7842,194
7843,423
7844,21
7845,149
7846,15
7847,19
7848,5
7849,3
7850,112
7851,7
7852,30
7853,28
7854,199
7855,90
7856,44
7857,107
7858,12
7859,167
7860,31
7861,2
7862,9
7863,6
7864,12
7865,41
7866,50
7867,89
7868,18
7869,44
7870,35
7871,110
7872,50
7873,9
7874,8
7875,25
7876,21
7877,500
7878,56
7879,57
7880,68
7881,165
7882,43
7883,6
7884,42
7885,32
7886,140
7887,25
7888,37
7889,12
7890,48
7891,297
7892,125
7893,11
7894,12
7895,112
7896,20
7897,717
7898,3
7899,19
7900,47
7901,1020
7902,2
7903,22
7904,561
7905,66
7906,163
7907,26
7908,31
7909,13
7910,57
7911,15
7912,7
7913,4107
7914,41
7915,95
7916,191
7917,2
7918,55
7919,133
7920,22
7921,61
7922,5
7923,28
7924,169
7925,8
7926,95
7927,57
7928,151
7929,11
7930,12
7931,-1
7932,7
7933,27
7934,-1
7935,12
7936,31
7937,73
7938,59
7939,73
7940,12
7941,148
7942,238
7943,60
7944,151
7945,24
7946,2
7947,4
7948,17
7949,31
7950,1
7951,12
7952,9
7953,7
7954,27
7955,13
7956,10
7957,22
7958,33
7959,90
7960,80
7961,688
7962,61
7963,32
7964,013
7965,42
7966,10
7967,566
7968,26
7969,3621
7970,106
7971,122
7972,789
7973,2
7974,101101137
7975,12
7976,12
7977,74
7978,57
7979,134
7980,14
7981,10
7982,63
7983,28
7984,62
7985,320
7986,490
7987,74
7988,2
7989,45
7990,75
7991,125
7992,6
7993,3136
7994,19
7995,86
7996,12
7997,140
7998,24
7999,77
8000,70
8001,23
8002,64
8003,72
8004,19
8005,9
8006,55
8007,74
8008,13
8009,1
8010,192
8011,8
8012,47
8013,1
8014,89
8015,6
8016,405
8017,108
8018,22
8019,610
8020,21
8021,12
8022,65
8023,17
8024,58
8025,12
8026,160
8027,551
8028,29
8029,120
8030,160
8031,96
8032,11
8033,23
8034,103
8035,1001
8036,33
8037,29
8038,28
8039,110
8040,32
8041,1184
8042,121
8043,33
8044,216
8045,194
8046,28
8047,7
8048,6
8049,9
8050,90
8051,50
8052,24
8053,128
8054,30
8055,28
8056,272
8057,23
8058,98
8059,124
8060,64
8061,137
8062,26
8063,5
8064,868
8065,22
8066,-1
8067,22
8068,605
8069,158
8070,11
8071,15
8072,17
8073,25
8074,30
8075,24
8076,22
8077,62
8078,38
8079,1
8080,53
8081,-1
8082,17
8083,49
8084,18
8085,10706
8086,32
8087,72
8088,1106
8089,490
8090,12
8091,0
8092,46
8093,22
8094,154
8095,4
8096,42
8097,40
8098,68
8099,25
8100,46
8101,82
8102,7
8103,65
8104,120
8105,32
8106,118
8107,26
8108,13
8109,5
8110,18
8111,6
8112,44
8113,5
8114,21
8115,28
8116,217
8117,15
8118,16
8119,9
8120,312
8121,23
8122,241
8123,75
8124,5
8125,4
8126,39
8127,37
8128,35
8129,752
8130,714
8131,2
8132,89
8133,33
8134,17
8135,29
8136,15
8137,36
8138,21
8139,25
8140,31
8141,48
8142,-1
8143,42
8144,63
8145,60
8146,25
8147,7
8148,9
8149,44
8150,3
8151,75
8152,48
8153,41
8154,15
8155,171
8156,-1
8157,32
8158,30
8159,10
8160,27
8161,69
8162,57
8163,215
8164,36
8165,15
8166,3
8167,652
8168,14
8169,19
8170,3
8171,5
8172,03
8173,1752
8174,27
8175,402
8176,257
8177,357
8178,101
8179,22
8180,24
8181,8
8182,71
8183,12
8184,395
8185,267
8186,192
8187,28
8188,11
8189,7
8190,8
8191,32
8192,2
8193,36
8194,37
8195,3
8196,3
8197,67
8198,598
8199,77
8200,31
8201,69
8202,20
8203,29
8204,57
8205,5
8206,20
8207,2
8208,16
8209,57
8210,219
8211,9
8212,14
8213,361
8214,18
8215,59
8216,196
8217,241
8218,112
8219,21
8220,84
8221,9
8222,157
8223,24
8224,133
8225,45
8226,871
8227,7
8228,30
8229,64
8230,67
8231,45
8232,72
8233,6
8234,2650
8235,-1
8236,41
8237,36
8238,439
8239,40
8240,50
8241,20
8242,9
8243,2144
8244,14
8245,15
8246,47
8247,254
8248,73
8249,101
8250,124
8251,81
8252,2
8253,342
8254,911
8255,420
8256,10
8257,1
8258,70
8259,35
8260,84
8261,136
8262,59
8263,712
8264,23
8265,8
8266,29
8267,3
8268,11
8269,4
8270,114
8271,43
8272,213
8273,099
8274,654
8275,17
8276,12
8277,60
8278,10
8279,24
8280,205
8281,26
8282,12
8283,27
8284,110
8285,41
8286,20
8287,85
8288,68
8289,49
8290,77
8291,8
8292,11
8293,19
8294,0
8295,22
8296,27
8297,6
8298,141
8299,45
8300,60
8301,34
8302,1209
8303,31
8304,49
8305,-1
8306,38
8307,40
8308,5
8309,9
8310,0
8311,9
8312,54
8313,47
8314,0
8315,9
8316,1
8317,15
8318,252
8319,14
8320,8
8321,98
8322,39
8323,33
8324,160
8325,17
8326,1
8327,21
8328,-1
8329,1252999
8330,4
8331,7290
8332,14
8333,14
8334,253
8335,40
8336,-1
8337,47
8338,18
8339,1
8340,1
8341,199
8342,46
8343,8
8344,15
8345,17
8346,290
8347,893
8348,1712
8349,48
8350,3
8351,79
8352,95
8353,56
8354,34
8355,15
8356,50
8357,42
8358,15
8359,52
8360,23
8361,158
8362,142
8363,32
8364,565
8365,20
8366,72
8367,17
8368,16
8369,34
8370,115
8371,150
8372,21
8373,6
8374,63
8375,42
8376,387
8377,233
8378,409
8379,39
8380,25
8381,95
8382,27
8383,8
8384,113
8385,180
8386,133
8387,8
8388,62
8389,15
8390,12
8391,655
8392,14
8393,171
8394,3
8395,33
8396,207
8397,7
8398,161
8399,05
8400,370
8401,171
8402,72
8403,12
8404,5
8405,3
8406,25
8407,25
8408,8
8409,135
8410,-1
8411,61
8412,1
8413,6
8414,26
8415,10
8416,33
8417,14
8418,42
8419,2
8420,-1
8421,19
8422,127
8423,24
8424,78
8425,423
8426,42
8427,5
8428,10
8429,295
8430,338
8431,94
8432,36
8433,29
8434,1
8435,46
8436,19
8437,256
8438,40
8439,14
8440,3
8441,8
8442,53
8443,14
8444,11
8445,98
8446,31
8447,-1
8448,90
8449,42
8450,2
8451,27
8452,50
8453,25
8454,70
8455,6
8456,122
8457,4
8458,152
8459,38
8460,3
8461,226
8462,51
8463,-1
8464,27
8465,86
8466,158
8467,838
8468,0
8469,173
8470,48
8471,13
8472,9
8473,270
8474,107
8475,43
